id,log_price
2105792,4.387564888332616
13418404,5.509730344390846
4581788,6.15102720033184
7692660,4.652512748207886
17462686,4.867440624757842
8252058,4.69439138055927
11548744,4.516145713783973
4993422,4.998135976712936
8153235,4.327439891857412
13240673,4.851411051294135
4072794,4.877999390194654
7969111,4.6167051421375955
17543918,4.741556648626405
9734950,4.400180725322026
9840355,4.971609877101264
16056111,4.078966323674532
19141428,4.444308821747674
20740710,5.522607910460729
20586035,4.847094143010956
13467270,4.358237339755277
2652861,4.461837722898173
9183154,4.704250716114023
8964884,4.678011365973683
13467049,4.260960002727855
10989476,4.757910059250947
19824010,5.575032147864709
11140165,4.456948440599942
6438239,5.4164158531145015
13039122,4.47082363607114
19460752,4.153558827664681
5932161,4.658639503558264
14052040,4.29107436601868
12502509,4.537661241957055
17223397,4.865381095600482
12867911,4.479338420848787
11820938,5.453694051308991
4025466,4.754000060543608
4782243,4.721477940983331
15222764,5.625665031881513
4863176,4.603751337187173
6923161,3.7939052160026447
12537940,4.310943480511088
19736514,5.362682916605993
15240891,4.688661787499972
17751256,4.389989092592576
11176819,4.024780871438697
15599967,5.892292059767905
6404138,5.24974494844622
1788754,5.56642408354266
14524022,3.8315046838164246
17420600,5.0330319851856755
6746916,5.269373383842707
14093209,4.535827291608189
7326365,3.89620844414278
13393304,5.025401080158005
13332794,4.307206239953105
19545605,3.912244162585515
14564158,5.998829300073228
15287242,4.088143578009981
5651968,4.869475381646299
5163155,4.20369624520457
4497963,4.374758628504036
6481699,5.370472265479646
3411815,4.644205598513089
9392107,5.467535594875499
4581155,5.476852591110964
17154204,5.50707196134521
8571594,4.292435335063613
9859888,6.466773522913887
10233626,4.099577856293761
15364182,4.453339576429469
17794240,4.1058281763320235
17959615,4.207606512479739
11482483,5.64005111274449
15271483,5.7363449009482075
951390,6.146333844509299
13762797,4.103969264791905
3545207,4.988875205695314
14773256,4.798267957127014
2485482,4.694760196337529
2000611,4.446978122115209
17106081,4.694616442069545
3643012,5.833982530461034
4321766,4.771594496559873
1684346,3.697722204786601
10869168,5.466887524314226
16267006,5.197322264887493
8790941,4.486262879989684
9059397,4.301915634889201
20034279,6.341747944429028
13027997,4.641242563100801
14183776,4.464364369982294
1320577,4.485104114389805
13235863,5.110298323362664
7197423,4.014591066453366
7361438,6.522772409754679
18472114,4.785960915192277
2452967,4.213754578743254
12537595,4.60766741839522
1015336,5.096190355008242
14342778,3.9015269751158854
9425524,4.207065400649902
4737930,4.05497346444233
16481602,5.243070667475124
10457791,4.798187753742873
3302259,5.150273157720502
13670455,4.565503442742376
3372295,4.060749443154359
17668817,5.260996316290624
15853994,4.768656627921832
216080,4.292170312841576
13152955,4.349500827500731
15868639,4.386642204548573
1951345,3.8117081559179917
15435324,4.603559282547739
8366781,4.329857932206596
724895,5.078088096232279
13454124,4.847580262732138
15092261,5.188240856402145
7225589,4.145611843729326
18324815,5.00923527642835
746079,3.910491136760585
9976194,4.448109056316935
7483883,5.105867414705408
8123099,4.485716166630297
7144212,4.277098648904026
8596057,3.671873499944976
4879310,5.7038404399057585
9253827,5.1208096484101535
9695421,3.9271947669887237
9545498,5.222604108041894
15746116,4.105937366091762
10066573,3.9379244883027407
4261837,4.435588863541567
13169508,5.027953360636238
1949996,4.362977573069229
11918849,5.285600679023944
987637,4.958190385492851
4667333,5.17084161711026
14406086,4.334382805138417
2601402,4.172431751456814
14483469,5.1168705763204905
6503532,4.656057976225884
7264849,4.78471846124579
6180642,6.01891383642382
19213631,5.452501517984878
17105447,4.12533324891661
16885596,4.925707027924493
15984558,5.17383110075774
13483412,4.381342870790137
16026525,4.015907721282482
2604498,3.604185196617394
8240011,5.261096780923283
8848541,5.068310956773681
11960804,5.114270602227191
7576897,4.682413622946628
12592710,5.191603980988547
18587138,4.730716845771768
16268350,6.528444015655851
9091293,4.311046602867081
18190456,4.760328418359749
1297940,5.783588219765587
1135287,4.70780016840095
18396365,4.612690106125128
15572133,5.7453593681476685
16543032,4.764945699102143
5386734,5.0931035143180905
2305140,4.175596620615329
4246135,6.000189491963069
20573818,4.662527212515801
2515870,4.718804555901875
2314556,4.96138674648354
7368190,5.209079631512745
16409028,5.384059447839256
14671513,4.717178763605761
9997234,5.3387173867571835
14335935,4.714266447857835
14139488,4.043612473325866
14777643,4.57968598132813
20563658,5.471479386321214
1198874,5.054951295633498
732818,4.1495006961491
7559243,4.9546471470108395
20308212,4.174100591016413
3476431,4.531876647629636
11397501,4.371710643826962
14982432,4.4294496485570125
15772544,5.7578501576274785
17029456,4.176337431107718
609559,4.530716454229596
1853946,5.0271356656091974
17387709,4.777161480027387
9791355,5.547547209986627
10527170,4.467844262729418
34178,4.523500053741139
9119340,4.565065517543604
9219472,4.333387296057705
17211777,4.474284509168575
1059271,5.622610977830285
7772309,4.845789091721017
10043227,4.850012000163546
1752286,5.432055174766953
15326552,4.528363733737222
10728933,4.466336607698728
7713437,5.082298773413372
15771978,3.903652153992324
9095977,4.8120065900092035
6079747,5.373923398153902
7772318,4.088568022129678
19084168,4.872210287131546
18359593,4.732018029067791
14707023,5.606138729531604
18749159,5.112722766088171
15463154,5.081478236598619
18201886,4.2681043114821415
4951639,4.800899067069593
12854121,3.9668467416128546
29683,4.40522946138994
15615612,4.92653987049743
16395341,4.71545497866874
191075,4.610448242088583
6782887,4.66103006069273
4244576,5.612857112679815
19770285,4.837353002690864
12564215,4.740319948013668
3263219,4.200722561475651
5240421,5.74689058153771
6321475,4.567682477637246
3386466,4.0023997432263085
18181381,5.078396506426837
11218988,4.613804538783466
17531073,4.424510830158298
14671407,4.8218359721298505
13669613,5.099265650289861
1467971,3.9981590007996655
18159386,3.498629780892071
7347350,4.9236477952486055
2785501,4.489838244474497
787288,5.190041379014564
13379560,4.532397245386945
30725,4.214070700609721
18396312,4.227644522525293
8012745,4.5197193563044245
7037537,4.054336423946229
14421841,3.7611182782351955
6135360,4.948177323565211
3354790,5.255274929146579
1782340,6.380400274524249
15437132,4.414356349781743
1959024,4.852990892733633
2501384,4.3245144324980105
8597265,4.439979039827959
17849288,4.260627088305645
15144916,4.408376583718563
11740335,5.258496716069747
11420878,4.848289627781193
13532311,5.572810886587181
13020571,4.141537266423058
9250229,4.89827614734365
8741492,4.277731741396689
18089164,4.556273040758655
14897631,5.232407166361794
10966022,5.717416336856396
55467,4.4593448226183465
17607132,5.401347005488864
5619096,4.270191125086548
17731367,5.46589900102548
17992541,5.397995633382589
7309679,5.273702748084669
18931509,4.403626565966315
19563053,4.2374517398232845
7637346,4.9263916131464
20030871,5.192907429521787
16636812,4.338121724609161
9810729,5.0430367280036235
8905937,4.670187512096923
16544899,4.628765170691517
18310071,4.554629497165574
8755610,4.646518670391719
16470569,4.0572778042458575
20049857,4.717279115791478
6641661,4.7946426674044185
18237684,4.52946898524676
13032579,4.466492257960225
9920084,5.615035399543334
17142073,5.077080478497242
11005300,4.568263810355801
4950123,3.907307835846517
12089056,4.975711174361546
9341085,5.435052466031478
18007668,4.059521218861527
5845124,5.101436797280812
7439885,4.528542039129588
4766198,4.494252724310551
6578519,4.694802744904655
17493995,6.581739782344758
9258581,4.659902451901653
10081958,4.543241689239879
10156983,6.418245714694808
21024577,3.8231752809104678
5638447,3.865564552686788
5860752,4.6530956478489784
115678,4.964658290154947
13656635,4.5964053787283055
6812690,3.9670672574015087
820076,5.548078601523722
17601960,4.38299834495779
12883463,4.856537671828082
4972820,4.231025481961803
12326114,5.267951038792619
14293195,5.520736295563543
14467047,4.753824153569313
5861147,5.519866641271159
17996526,4.525871343531892
12999537,4.889538937212914
1125142,4.141893455552653
550296,4.958998789526642
8635380,5.231462167202872
11024212,4.073633920032586
12053058,4.767575375651561
3006861,4.706357333377545
8051268,5.231530369211405
13332363,5.291638753029761
564353,4.974199016788918
20768698,5.513705959194479
3710436,4.427405614053054
13396285,4.713430307407656
14851530,4.688160274835772
16613946,4.461617792835295
18898042,4.091566307225852
9490080,5.424723350330773
9734419,4.979552324547703
1891017,4.882234038018365
18274552,5.063649367383806
16643990,4.946701315826395
13265653,5.043578723199735
2854618,4.931385492211981
19893509,5.161421839477229
13895437,4.052063333276774
19662549,5.824381068467359
6135762,4.718275448282262
13528768,4.811180607097404
5457251,4.521159098543126
17589436,4.976540060485931
3614773,4.905408234822843
16073231,3.880793812722889
11047353,4.826858153571738
956313,4.280350035888588
144087,4.3028325623139185
4766818,5.079448438793428
10370687,4.392612693529654
19219071,3.8360529970406736
15650583,5.305994580170254
10167371,4.684013763630811
17247105,4.315441943914408
7901557,4.529513315137112
8684074,4.2092227028074
949725,3.9628591278849474
10187948,4.462356045087506
17880254,3.9196033036891116
16914748,4.268305202020208
8191170,5.728047892801189
7883220,4.4950357900432
9222165,5.458109484147103
15414222,4.48507281632113
21025191,4.298018475893975
6854404,5.376309832346384
8685857,4.8635078979831325
956782,4.203864527327084
17569280,4.937875091264264
15954793,4.302707911850593
9714233,4.861372230411885
10328918,5.770741849837666
9768333,4.102143166513676
3602379,5.1842097361382775
20828952,4.425171481768065
18613432,4.7099953632351745
14452731,4.963455738166799
14154925,4.064491614797167
18513560,4.734155050859523
4059037,4.378007252630857
12857179,4.4724663960401765
16828556,4.9524805477465375
1582540,4.27541735527648
15925212,4.857374683846608
2291457,4.774670046671385
12112830,4.236477636728064
15787411,6.015614327470595
14698149,5.665962220558314
9902343,4.715864488171633
15565549,5.6598668723533345
8131520,4.547718905206834
17895749,3.945115893504503
16722169,5.094613837444333
17161068,4.714561296790477
14639048,4.6665618476888
10805091,4.623013459972347
15256258,5.885550596712502
7340055,5.063258025854662
17903605,5.896851077167749
3469023,5.115940386087804
7696314,4.329270830760868
3608353,4.880242243361057
15282690,4.887315828980081
9099012,4.2280609895483545
14298784,3.9392437327542495
19951316,5.437613491574365
11776428,4.987872150900159
19525927,3.5517336356727047
3057844,4.4806807489502685
14898899,6.037498261434011
16469278,4.236017440958657
18691551,5.183213856800332
13941732,5.664407659375392
19931400,4.762130648117078
16389866,4.460661378897507
555140,4.478025495936788
20529760,4.627730783950179
12875860,4.842676520084877
16111416,4.257484074005367
1113230,4.449527103070136
6043642,5.268886641212649
18229453,6.013606613117897
4559312,5.124554294122241
18529274,4.556946217283176
6437396,4.84705747793535
13284485,4.321175919211012
1144761,4.924764912239958
1393654,4.706076664727251
10992907,5.259207570265485
1636809,6.058917928923156
15056748,6.283158822502529
9958322,4.074201855044212
33399,4.98338730088784
20154569,4.129761888597709
9145242,5.000323661381212
15110037,4.747418746259794
9565873,4.7739056320140065
7086310,6.418763084504052
13100726,5.047805374337875
14105944,5.657212095457652
17027013,4.939035737394997
19911540,4.707480904100339
10316923,4.05011250957063
11434843,5.428837485589468
20222565,4.710651282342229
9577614,4.732715741948187
4359831,4.314206225034897
13962386,5.501308668313382
11395076,5.3609938121574965
16567925,5.179850731883468
9812471,4.922353699883198
8781378,4.028846916186713
20173308,4.081495746922453
15926037,5.698380583579977
3843678,3.731446867563654
11901356,5.446799708540061
4802797,3.9453258989518485
18500362,4.879379075388879
394026,4.747492527123054
8052159,4.134547158595182
13814281,5.650101850626925
13863225,4.32364085670363
4410744,4.119598011624547
9897412,5.212195201508766
5239419,4.07791146768771
8649889,3.9127131738000713
15889509,4.751146700235201
14628204,4.701595101360041
1591370,3.9067101914376368
17144320,4.5117633561569646
15949821,4.971355134673178
19238409,5.246322555338083
83811,3.7826278713231134
3832444,4.355792974177771
4105892,4.685590481574873
16098817,4.562643385375908
17424914,4.632641773722753
4447990,4.955172037642143
8269701,4.34455382343989
16742323,4.835139324837154
18908966,5.121734013196842
13986108,5.133939920172476
15940241,5.15228820615627
14397396,4.4972075577723025
19490302,5.1732930126674
8171733,4.411228892815139
16710435,4.179559733618386
2464673,5.252955154311
306919,4.785999440297365
261344,4.246927065348547
10091952,5.1797733682281555
20888216,5.449187837938524
911867,4.405576653559833
9787815,4.1451902542788295
15931396,4.735440996091592
4264049,5.066360162806186
13424996,4.958399967476403
15116890,4.68301045115302
12129960,4.9029636777667385
12088252,4.345449652540363
18949091,4.381487167918592
2576777,4.698936510657693
16676803,4.199476836977528
14151290,4.992064868562223
15342306,4.061112430841198
13318642,4.706449995439417
19831736,5.155087638061168
6902819,4.567318735626489
3653950,5.3200368859586105
5125051,3.957220578580282
16270455,5.711348135947934
13900504,4.400240899179565
16566937,4.403425856037589
5172992,5.527867442357477
18992110,4.663671596478602
10680745,4.063780997241028
17157495,5.099365740756845
8550376,4.888306751699546
5433586,5.1085770189111175
10249076,3.7550155932000537
17651554,5.2802453989216325
15253623,5.210484850602235
17734993,3.749606430953157
13865075,4.761533648939802
7086742,5.512171626004598
15787985,4.645298726642647
14313481,4.055064785127315
17207010,4.6824302712907535
3194049,3.9112376614912576
4848075,4.683122119220055
18912111,3.776392616545495
16635720,4.196450748110504
7659042,4.545990920405808
813736,4.538040182484333
15832630,4.106122706384968
6821978,4.643405815782312
12836948,4.237823690035011
17811463,3.8088774635130496
1342296,5.370947358276651
15355910,4.90249278503969
18448138,5.712479859723596
21089520,3.8087944964104605
13880697,4.305518387224881
4021805,5.1486982692493095
1194467,4.75503582144186
20726260,4.440322889439698
7151854,4.475817240923357
14760402,5.470864895553904
774999,4.308709948003992
8826628,3.93722588197616
17363100,6.041588315524498
272472,5.8530715738374655
18076560,5.367031210525365
10708784,5.101002354735993
21075877,4.422622266485613
19330793,4.372604174074497
15811924,4.660374125271436
5840328,4.995076776967917
5926953,4.678682991552154
19844253,4.370270147597309
11153954,4.38490235235371
7956643,5.353195731948078
5041891,5.456046504362875
11759543,6.377430768731033
20944775,4.617540662000172
19571227,5.840469303378213
14469677,4.52688373588627
9863241,5.628600029054926
14868545,4.712372524245336
17434573,4.921247597888509
2309140,5.586536652928618
14853432,4.869202499968163
19594225,4.440552601587339
610660,3.644309621684209
594036,4.827742558871767
6013171,4.266803284313016
9321531,5.041925912549476
1290336,5.3834144328338205
16176042,5.3705864567680965
20212766,3.7126787458974686
11552389,4.198933402965787
172193,4.4483012925668195
18156602,5.0915710146774265
1167221,4.171578635237609
13017303,4.396857121011476
8882347,3.90239349078289
6211289,5.247380178082409
11284170,4.956011418556696
13157014,5.035659349922569
20485253,4.305792826698068
1077521,4.739162064286498
15314296,4.60154893386365
6613140,4.632432144925731
18846852,4.524222599845425
956612,4.9329275178384115
18064112,5.155204277233573
16369552,4.3043740255695875
18294675,4.464324309483559
6779912,5.078170299903956
12084009,4.486884492691907
1101568,4.231739302559224
1628415,4.224101500530821
17858346,5.612649969453591
6834210,4.663602773001686
13344803,5.389951389741992
567075,5.129040346780697
744227,4.018054940671617
6364807,4.074555666130056
13235417,5.239407564409316
16025023,4.833960619970247
21176693,5.0855333214842675
15528972,4.557920942961113
12218935,5.164124508721245
6870822,4.513506484038769
18009688,4.733686608658021
13510326,5.067195314192849
20070540,3.89955028506482
12026623,4.570909723139781
14595984,4.712859405095345
113265,5.0519816519723975
4089954,4.2002831433507914
7229828,4.86402529594245
16105053,5.092822929304972
19643198,4.865761709056088
4949258,5.934771531844213
2635772,4.333553181288291
18327502,4.922532693915919
13130657,4.800871962532622
17559756,5.662809754387284
19122134,4.628604659999438
11542455,5.761754556127439
19122738,4.381042062899185
8830952,4.614433513325418
8616102,4.913734588353841
1601459,4.380967020306832
228317,4.308885937645554
18195495,4.655283480995797
17368753,7.225390624469013
16254980,4.321578615538654
12063726,5.361388134503976
14500533,4.513682917114946
16489149,6.639503658194852
9788134,4.428596157102999
3401271,5.602694967980304
5353107,4.968445566775258
17857598,4.434981426394763
10131101,3.7506984369592034
16352224,4.0434018052128184
16256465,4.328445491782989
2142197,3.8538583645908515
1618339,5.1246641009215095
19270375,4.664010574473932
17592480,5.093694510763806
9937558,5.252995229957922
14403641,4.450782298918337
1190125,4.460804416035655
13658522,4.555873913508941
12062745,6.293579483635558
18506636,4.856712394054923
20552015,4.5032240791913924
542144,4.851093581807834
6574654,4.045621317756143
11837681,5.2154685177692786
14382105,5.020231605159128
7763096,5.122436645607117
8065191,3.9580210136704004
13768369,4.80073973095388
9346270,5.315709465637127
13593039,5.401357117438165
15902035,5.1750986620483195
13636622,4.946500041126124
13686205,4.113007851337578
19325574,4.945426017314723
7254023,5.1398947803670145
18152217,5.147827684819373
19160639,5.2900692428987375
5307894,4.579218260439619
1290697,4.515753960497789
7618790,4.581663699564288
17424700,5.2300476744804385
17223162,5.295811455214037
11211985,4.537059979040304
17532796,4.960351397298571
20501444,4.2329147340133
17335926,5.190600380548932
12101959,4.8245838205094325
15634670,4.443091499901015
16251572,4.77935007021015
9261523,3.8521347235421364
17809274,4.343456591250083
15644644,4.838250557268902
4874722,3.603730175445763
5285358,4.29192409415779
12918829,4.647019796623732
20761187,5.7273420897647656
450011,4.888046984275743
10105617,4.6541662340499235
20172543,5.052654409025419
4553554,4.707124699920054
15495682,4.927394549887097
9768159,4.672592068519558
6375124,3.962065025699455
18733604,5.1989165196107034
18159239,4.816158589394526
9738899,4.447996236518877
708358,4.048898563618381
7603266,5.429006355691857
15073369,4.366696056642829
15584001,6.67275576120231
14028976,4.681269009301259
3192470,4.246202785420998
9995163,4.237224996084845
1435289,4.170683628109405
2546252,4.525840196672826
16315222,4.750820748897861
19806225,4.879584820959533
14075434,4.547970877342608
1724774,5.017952194073865
1104042,4.8390548459208835
4305042,4.366381497893358
17450001,4.893429546437656
14594885,4.7198343631109445
1427401,3.929648127378367
13064913,5.8106157042844915
10428642,4.8022833060854415
16335618,5.319793684980811
9381449,4.2568647067324665
9544242,5.074101768357836
6211014,4.262156271939855
20841857,4.014589465986856
17159806,4.7306569424172284
8036640,4.390996143415012
10252115,4.554842594546615
20943923,5.430128521749303
1793091,5.038163185399538
11676920,4.541380831484118
13055148,5.335998501987713
7744946,4.4010386388338585
5101342,4.299851580970438
21058573,5.303473723817117
14228600,3.7413831305982903
16748305,4.936657395911606
14151487,5.506777284059658
7987834,4.526109960962735
1687791,5.165894459294683
13675934,4.210670846025221
13103854,5.594171320898244
13222856,3.919719476407613
12529306,4.1854459721197665
7697504,5.026374365720591
17624607,4.919148032230723
7418754,4.243835019808553
18035872,4.6537047761748385
15344647,5.166023506197936
6014926,5.692409655598262
4694564,5.969412934326572
18986503,4.756631751016429
12271247,5.224508203062307
10593261,4.618998648422704
58062,4.789243804689171
21154340,5.53828262352423
16190811,5.159482453326977
14826445,4.146491255859639
11571841,4.5835434917073385
13676184,5.131361186396516
13175004,4.150029524792448
18180957,4.694923622103307
948999,3.7145015913963646
2397858,5.382758489035312
4347535,5.311953905183597
6474627,5.471907813693017
12831159,4.991302552053335
16722017,5.31475466574702
3751894,4.6855450946889805
258803,4.784265815049077
2115773,4.197827930587905
7258070,4.7644744237611105
15300956,5.361893779758942
13294325,4.8875062852876034
19330949,5.506173413174934
2181389,5.1922294208573785
14995900,5.168445107563961
3440226,5.3325893610320225
18880089,4.75319914224193
18647180,5.326873368455766
9278242,5.182695407400169
13921971,4.775387587761703
855135,4.218110516617861
15022924,5.712048469818208
781669,6.451212066671318
7328775,4.522770619621358
16778954,4.061236335077313
9886178,3.8657179668771318
4541089,4.935465199124404
1588156,4.419499976915705
16333776,4.891362709299916
12222626,6.23739473884817
14732787,5.52875182697438
8580746,4.396135585961006
13296589,4.177988810781673
8052910,5.275362838113629
20494672,4.466003268795524
2479317,5.906183998016869
20588063,5.289456516446026
6076210,5.376054598014183
15984863,5.067048665904659
16651430,4.124975015214833
6259905,5.177897409680017
14297036,4.398728474861761
15998592,4.622755471853701
839235,5.291966288612465
12095743,4.727854664994249
14779684,6.093072874236253
17281922,4.711692244695552
3193739,5.1575450702901255
10945139,4.714941992081984
17385649,4.316262034204566
18442194,5.17731347037043
4244174,5.056313038052564
7124926,4.286700757392961
16690432,4.487703629466139
14022123,5.108944781118089
12904375,4.447950531350109
9908540,4.514912308833957
16258076,6.169267638934882
6047219,5.021939439103099
19057791,5.05922571246777
8580860,5.527949773652741
13061972,4.827409539291315
9676514,5.699360263649582
20678024,4.539759096885554
7162515,4.827492160874196
7004468,5.000705208124031
16178677,5.678294788358393
18181951,5.34957485182911
766516,4.033264031553743
5640839,5.198939960181305
14713835,4.662160260229064
16742855,6.06067575471987
17339912,4.511112054104713
1108077,4.833116431673415
18510056,5.172206908305903
802839,4.838879995050921
7367484,5.121724182085661
11303521,5.612253954369581
13899834,3.9149463065629573
8068779,5.199754421098593
15160952,5.32500428941047
18564238,4.536344988632012
10576212,4.854350155306595
10389552,5.2876160843829325
12430132,4.799751641716741
2158067,4.50085086565939
6504741,5.0409175746223625
17174497,4.821916787429948
18492411,4.337623360814531
17699982,4.806375416375023
6662112,5.003162912093771
12267668,4.467664283859736
16851969,4.004506035685974
17902639,4.739593112575896
2791758,4.655861534631314
13126295,5.196490954661737
3213712,5.3111467837451665
860941,4.987499360414014
416075,5.535066536732705
18458323,4.7958052811045055
230956,4.995680622489522
18567714,5.084847604421857
20499306,3.9414199655347666
11984438,4.466969742930415
16985521,4.460659977721181
14075477,5.428209402984907
9230523,5.215795584156779
2041041,4.395734797315194
16275669,4.474364226875308
17669867,4.915802784827342
18387835,4.648089416611016
1030265,5.660405465086878
16751957,4.351629137890638
19247305,5.167755531204559
16308138,4.854315051814438
16185167,3.4084699304952695
5903149,4.507673650540502
5421300,3.994629106117101
780002,4.273530116673788
10930621,5.088190820738119
10141109,4.482372751863411
5260322,4.7236493353726114
14311755,4.839809387753603
8327302,4.7944268490824244
822340,5.6229825633752855
16338301,5.436650815312273
5801640,5.4121401232014374
1768964,3.9426569284302335
11758169,4.640082180994194
11550211,4.466801260217523
10617498,5.231348732757952
13349167,4.76538856105018
15130794,5.123219683496908
19429202,5.084813478121801
15200224,5.4493859513422045
2621386,4.052854224585569
17812327,4.218455290418775
18464150,5.009291156396454
20150874,4.614613933481266
1912119,4.2004338486768145
1737255,4.967906992621475
7413866,5.200976568725273
16377285,4.784010986983033
2557977,5.035779360156475
19925248,4.297744512357309
2503408,5.244358461577871
11588486,4.334976132949863
17638709,5.816404543041435
18021096,4.7979443326810305
5154242,4.73166109902849
6705598,4.276433373657455
16489599,4.852520158293592
17545704,4.912834954443912
8532464,3.727282052609374
11760822,4.097492752277769
633162,3.79717601150666
234299,5.634290995075723
4907749,5.729731524483066
5482031,4.418060262458999
1514939,4.471002341843761
19995707,4.795468663449871
14246351,6.133623999326264
15302766,4.5266593575677625
19358353,4.282860969672409
15272414,5.553992992366022
5590966,4.072022964291019
3767801,4.285517832389435
16225530,4.421891822591779
18889882,4.843700954940861
7103,4.816442511873754
15761069,5.043422633423013
18502913,5.7021629664011595
9963988,4.560180715602601
18584815,4.273269134065097
20028695,4.347851134860886
16204162,5.479916877165123
6660330,4.789527130301507
12070493,3.976154243996042
1498014,4.43822919675614
8555411,4.1224732086175875
5885373,4.5107954497049105
9636013,4.931590926812971
11824105,4.256307805359843
15664513,3.9760902654835792
20696525,4.77415040261748
14093119,5.437913447527875
14843072,4.965277795428663
1810172,4.005501044551708
199693,4.9016299220046236
16111285,5.119935395332451
6326257,4.398708652476775
9530118,5.501856326973072
1340079,4.365517142305943
16208177,4.6953512082621245
13622321,4.274284231544286
14201057,3.9806810694678996
5861236,4.716148590392178
5447105,4.499585526734123
6014992,4.7082854802977705
18853435,5.518437794731307
3939992,6.247238125790281
17123723,4.839349344502317
7626430,5.542313774156404
17830985,4.724892998474858
9645768,4.216562856921464
6914608,3.881993238536993
16507990,4.137266130179757
16353039,5.632143020719256
19334358,4.576665347980096
2089370,4.124182150243905
14403547,5.7500373042944535
18293768,4.460000865302517
21006477,5.367240300280535
12953567,4.38639083360159
4084903,4.218851912847832
13636266,4.589993238022682
211078,5.0031248933256105
12972378,3.920772648966998
15831317,4.54181347989788
3101746,4.748379894397624
8063815,5.471393626125713
6456345,5.249044536956377
15988695,4.288774313275797
4163710,4.294821016686753
19209610,4.833448331765193
17978765,5.274873363584743
20516491,4.82009742417261
19963878,4.457756726647785
18460383,5.015733685337611
13563897,5.24631911452876
3267902,4.579942839209375
14665927,4.417499178959826
15706782,4.467236705203523
7724136,4.407206850081598
8130340,4.778640469244839
4775245,6.102651766468835
14077321,5.167775025168128
12055506,5.980417210581632
13530049,5.853350892955982
16208166,4.337577667453139
7402485,3.4597928778985363
5652542,4.630167656626561
4276714,4.33628537287228
8340665,5.7583143854130165
15985071,5.093860695172121
14111659,4.407042768306527
20269012,4.0140345349401905
16132636,4.312050371419765
3487768,4.69182330190063
5337757,3.917509015686722
2347431,5.082223915393215
5606748,4.760315005315942
837016,3.999213249007208
8520228,4.137465864502758
20555685,4.408496442014848
14200918,4.881111524973855
5192414,5.006272059910528
11744730,5.10920478185989
13064360,5.244797968436524
6712154,3.8712950189123645
9835950,4.339229786967686
2979052,5.02771917041291
14351470,5.197831854054235
13429684,4.459155723799028
14625676,4.143928196307192
12420694,5.93419440477364
6901484,4.074063747621412
16525923,3.797099856087603
11755010,6.232196699299525
1906323,5.3668791129443845
3263400,5.019612498785982
20998710,4.965417872335963
16569306,5.166768332792241
7308924,4.534309572269525
18571288,5.355923425720632
18508982,4.301729403828787
17709514,4.809615810379483
2560546,5.446991461959447
9751043,4.76034505170501
17178977,4.144310584886527
14160499,4.291182105703761
28327,4.506589350366882
207218,4.216237996965019
12401559,4.8450122699642035
7431316,5.0966431751973875
15088290,4.524012126040051
9842363,5.457020046401798
12448756,4.703424516142668
15647276,4.4516280026818
10438224,5.241737829891474
19681887,4.545554889879259
8805264,4.696351280438089
18136416,4.309277231760919
10616979,5.016737300920308
16998580,4.351284720936091
11017732,4.933308809628944
7596794,4.622805299156136
15747577,4.373461749248799
13436510,5.375556837700603
3406349,5.345163856716369
1231514,4.5306888204230065
9282029,5.518834048327896
13113422,5.3623805123121375
17818877,5.923556834691288
11757376,3.941973145296323
14578554,6.319804520524005
1806368,4.071525415567061
16554997,5.021298694050654
10100474,4.197290711074919
4117263,5.368635200786005
13995462,5.310379003306909
17864993,4.7062979014259705
9652413,5.191073510994356
18141733,4.919007290489386
15871074,5.954170070803397
19272653,4.97926080104587
6504023,4.5044952122063755
686373,4.158172238379238
15967392,4.130351036603752
19157481,4.9917819110308095
15361149,4.145054477873302
8810710,4.820107389640827
9413704,4.866622150148038
4555470,5.531358876402244
20438896,5.615679586978359
16230722,4.855313444309492
10020060,4.778196556580679
12191750,4.634585301161509
6864929,4.857952668456855
7789606,4.262602910073545
4597000,4.049686266241429
10221874,5.191318470213506
14744489,4.235924952428965
16855244,5.067223463697562
14983345,5.543684872947094
77175,4.308192059146714
17508300,4.908739030185509
1602770,5.39281291119106
4950040,4.584511536957631
6257715,5.622510726727012
9298133,4.982297147550817
20384987,4.356485161126626
18311551,4.4992189038531265
15735794,5.767464012650228
10788165,4.812512094937041
12396819,5.77968953160419
5181619,4.260870918642942
7694064,5.613125896869601
18700291,5.00836408478941
3783027,4.337306272992031
5581442,5.658830855096146
9373167,4.72892156711112
4755815,4.202833862731395
13713501,4.1678222691109355
4183797,4.5263754954195
7124097,5.312074493370087
15951711,5.917331237423484
11144862,4.552015041789482
13697966,4.736422393160915
5009768,4.4356100407201575
8757980,4.355267321157084
5317825,4.1099456750612795
16805654,5.039118873062982
2909006,4.632509703404395
10059484,4.564524589007574
15181903,4.820680592009348
1292507,4.72346574859883
4249131,4.672317815086321
14852091,4.60454158168346
332525,5.7020842243647705
369940,5.114781200380588
8717204,5.002434629747506
20174317,4.78731611625253
20365428,3.6405737114953016
2954956,5.729685042032468
20863018,3.9831773898335388
19800250,4.438524815346846
18926518,5.623379831302538
17368489,5.8626279540369355
10997225,4.3324300574351415
16805759,5.323969059981117
18230246,4.177312719355926
21092785,4.312156030030996
17927078,5.043201533201655
1214414,6.199906559583592
1026269,4.686797932104422
3095580,4.610076410785826
7475215,4.833733180886223
18314877,3.9667105862193766
